2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0,2434.0
1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0,1837.0
3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0,3055.0
455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0,455.0
1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0,1429.0
2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0,2841.0
731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0,731.0
-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0,-807.0
3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0,3356.0
-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0,-2282.0
-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0,-543.0
3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0,3338.0
-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0,-310.0
-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0,-646.0
-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0,-1775.0
2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0,2995.0
-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0,-1688.0
-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0,-508.0
2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0,2885.0
497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0,497.0
1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0,1191.0
998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0,998.0
1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0
-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0,-2325.0
667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0,667.0
-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0,-2309.0
2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0,2463.0
-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0,-461.0
2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0,2580.0
-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0,-1024.0
989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0,989.0
3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0,3126.0
-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0,-2214.0
-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0,-2177.0
-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0,-2377.0
1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0,1589.0
1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0,1091.0
-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0,-1817.0
2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0
1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0,1207.0
-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0,-2080.0
-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0,-2085.0
-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0,-1685.0
2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0,2233.0
-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0,-1947.0
-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0,-1074.0
-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0,-1039.0
-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0,-1872.0
2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0,2650.0
1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0,1689.0
1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0,1902.0
1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0
